off, 1628.875000
_unknown_, 4618.062500
three, 7556.937500
three, 10697.625000
four, 12223.875000
on, 15962.562500
off, 18822.062500
_unknown_, 21118.062500
_unknown_, 24858.937500
four, 28679.562500
off, 31952.000000
two, 34868.062500
on, 36593.687500
_unknown_, 40162.625000
two, 42122.062500
off, 46906.250000
_unknown_, 49084.750000
two, 52396.062500
_unknown_, 55645.875000
two, 58425.062500
_unknown_, 60319.875000
_unknown_, 64712.437500
stop, 66540.312500
two, 70683.625000
two, 73515.250000
_unknown_, 76391.750000
three, 79917.937500
two, 81582.312500
two, 84416.875000
_unknown_, 88792.125000
four, 91124.937500
_unknown_, 93119.000000
_unknown_, 97889.000000
two, 100147.062500
off, 103486.687500
_unknown_, 105211.750000
four, 108330.687500
four, 112457.812500
_unknown_, 114058.375000
two, 117847.250000
_unknown_, 120902.500000
go, 124808.937500
on, 127447.312500
four, 130783.375000
_unknown_, 133871.750000
four, 135719.500000
off, 139751.187500
four, 141626.437500
off, 145584.125000
go, 147612.250000
on, 150449.312500
two, 153713.812500
three, 157925.687500
stop, 160468.625000
go, 163323.625000
four, 165427.937500
on, 168457.937500
_unknown_, 172845.625000
_unknown_, 174341.437500
one, 177623.375000
_unknown_, 180878.875000
off, 184643.312500
stop, 187935.875000
one, 190823.062500
_unknown_, 193171.500000
off, 196705.000000
stop, 198035.875000
_unknown_, 201210.812500
_unknown_, 204456.125000
off, 208084.250000
_unknown_, 210459.000000
go, 214813.437500
stop, 216039.562500
stop, 219495.125000
go, 223249.500000
on, 226829.687500
two, 229434.625000
one, 232063.125000
_unknown_, 235460.687500
two, 237381.125000
on, 241819.812500
_unknown_, 244412.312500
on, 246737.562500
_unknown_, 249359.875000
four, 253056.687500
_unknown_, 256337.312500
go, 259590.375000
two, 262472.312500
four, 264752.937500
_unknown_, 268305.062500
stop, 270625.812500
go, 273795.625000
three, 276316.875000
stop, 280626.062500
off, 283495.562500
three, 285544.312500
off, 289434.375000
_unknown_, 292988.437500
go, 294614.875000
three, 297114.562500
one, 301965.750000
one, 303114.000000
four, 307916.125000
_unknown_, 310012.687500
on, 312974.375000
stop, 316830.000000
off, 318617.437500
three, 321300.625000
_unknown_, 324042.937500
one, 327393.375000
two, 331385.062500
_unknown_, 334754.187500
_unknown_, 337038.312500
one, 340502.375000
_unknown_, 342349.250000
one, 346304.500000
stop, 348428.562500
go, 352028.437500
stop, 354338.187500
three, 357849.562500
two, 361284.125000
_unknown_, 363494.000000
_unknown_, 366636.375000
_unknown_, 369012.625000
four, 372328.937500
stop, 375841.875000
stop, 379651.750000
go, 381967.125000
three, 385379.562500
off, 387116.812500
go, 390944.312500
stop, 394434.562500
off, 396915.562500
_unknown_, 399015.937500
_unknown_, 402486.812500
_unknown_, 405599.000000
_unknown_, 408206.437500
_unknown_, 411167.000000
one, 414898.250000
one, 418312.062500
stop, 421146.312500
go, 423914.750000
four, 427784.312500
four, 430983.687500
_unknown_, 433705.687500
go, 435196.312500
on, 438913.625000
one, 441611.062500
three, 445818.562500
stop, 448918.812500
stop, 450107.187500
on, 454241.875000
_unknown_, 457145.187500
_unknown_, 460615.750000
off, 463307.500000
one, 466716.312500
stop, 469069.187500
go, 472999.812500
go, 475358.062500
off, 478169.687500
stop, 481659.937500
two, 483687.125000
go, 486050.312500
_unknown_, 489533.312500
_unknown_, 492989.812500
stop, 496665.187500
one, 498666.750000
three, 502125.875000
off, 504892.437500
two, 508718.125000
one, 511805.812500
_unknown_, 514617.875000
four, 517076.937500
four, 520966.687500
_unknown_, 522239.875000
stop, 526097.687500
four, 529227.750000
off, 531906.750000
_unknown_, 535860.500000
four, 537294.812500
one, 540791.750000
_unknown_, 543379.000000
off, 547231.000000
go, 549432.562500
_unknown_, 552994.312500
one, 555236.375000
_unknown_, 559478.875000
one, 561238.062500
stop, 565405.312500
three, 567783.500000
_unknown_, 570959.250000
one, 573171.625000
four, 576122.000000
_unknown_, 580761.437500
go, 583560.250000
two, 585829.000000
_unknown_, 588038.875000
one, 592249.312500
_unknown_, 594202.437500
go, 597527.750000
